session_id,target
78846,0.0018708849906854622
78847,1.735007120671533e-05
78848,9.093805161420682e-08
78849,2.921526868330118e-05
78850,4.053414053946401e-06
78851,3.5269346781025625e-05
78852,1.2472381261639173e-07
78853,0.00016272883152697228
78854,2.9607752231878507e-09
78855,4.017081723214125e-05
78856,3.910985979291676e-08
78857,6.470144928297643e-05
78858,1.9815153795646815e-08
78859,0.0008308746768193821
78860,2.272017949815492e-06
78861,0.00011480699939749645
78862,0.006045942938493796
78863,0.01696305079096616
78864,1.007307531618071e-06
78865,2.2786536652978013e-07
78866,1.577297754471595e-05
78867,1.1150871469597208e-05
78868,6.54193645363464e-08
78869,5.394847847533346e-07
78870,0.0005272640923312329
78871,9.907726918064016e-09
78872,1.9895645414423883e-05
78873,3.96098572971745e-07
78874,7.569194116839409e-08
78875,5.65298533493678e-07
78876,7.914288816603095e-09
78877,1.8067261531519433e-07
78878,1.464077403348432e-05
78879,1.4549071390650312e-06
78880,5.048854303179216e-07
78881,6.296536367771852e-05
78882,2.0938477025705493e-06
78883,6.27628716411286e-07
78884,4.940957065811087e-07
78885,1.0861742484722332e-08
78886,6.27692081842721e-05
78887,0.008798430764691589
78888,1.0041691237105463e-06
78889,4.52433989634423e-05
78890,0.0017069337141293601
78891,9.657966140881918e-08
78892,2.0241639455086217e-06
78893,1.1933828313805355e-05
78894,8.682836200114245e-08
78895,1.2432501916185696e-05
78896,4.1689801837246265e-06
78897,4.091679517119381e-08
78898,0.008413209580582896
78899,8.171961056262618e-05
78900,1.7985233488085385e-08
78901,1.2315400761085032e-07
78902,2.2297558638226468e-05
78903,1.232078804175386e-07
78904,4.852763804464577e-05
78905,1.196943922975823e-05
78906,4.4312712570273616e-08
78907,2.540849915690864e-07
78908,6.132583503280105e-08
78909,7.183639689052101e-07
78910,0.007122913511757944
78911,7.756628766818004e-08
78912,1.1800983689578327e-08
78913,0.027222488575705608
78914,0.00038728803453347803
78915,0.0262064678720786
78916,7.109531060367128e-05
78917,5.176539985009565e-08
78918,5.91244295504958e-10
78919,1.3393243781797934e-05
78920,9.809912646908051e-06
78921,8.264394174913542e-06
78922,4.391877624448027e-09
78923,0.0017777715014975464
78924,3.493849034840614e-07
78925,6.043864847063203e-06
78926,5.030477996535516e-10
78927,2.2944416669901574e-05
78928,4.279381464471036e-07
78929,0.00033225340398804014
78930,7.640845170084436e-06
78931,4.2429800511732947e-17
78932,4.668112555939553e-07
78933,7.74575315305578e-06
78934,0.00043962144759633766
78935,7.860094831260824e-08
78936,0.0012052668367454873
78937,2.9222450062474114e-05
78938,5.279966005646789e-08
78939,0.00117632133089041
78940,2.755279332249156e-07
78941,1.6571354396590542e-05
78942,5.132488614121352e-05
78943,0.0006779627835555931
78944,6.643763531542482e-05
78945,0.005458502205557556
78946,7.710253017683221e-09
78947,3.6725933278190604e-06
78948,4.249303902824492e-06
78949,6.497404349999329e-08
78950,1.385283738521176e-07
78951,0.00010537287283561088
78952,1.1933446185344034e-08
78953,1.7517443603744522e-06
78954,1.860835924978369e-07
78955,5.590305562393825e-06
78956,4.3653932755361424e-05
78957,3.339605038415239e-06
78958,3.743618553547844e-05
78959,2.921526868330118e-05
78960,1.9596466989228462e-06
78961,3.482924683045452e-05
78962,0.005444943593873363
78963,0.000883041787642035
78964,6.141508563294261e-07
78965,9.152902177052267e-06
78966,9.505532267390778e-08
78967,0.007255104224025754
78968,1.3760958839953833e-07
78969,0.007719124400711023
78970,4.6063624138444475e-07
78971,5.396761575135641e-08
78972,1.0962126968715013e-06
78973,1.1643596689661023e-05
78974,5.772749117667059e-07
78975,0.014867508322601843
78976,0.0002780195307993665
78977,0.006800207360471695
78978,1.1530474117575956e-07
78979,9.783845784527793e-05
78980,6.4901861019928255e-06
78981,0.00011777577324583821
78982,2.589969596371362e-06
78983,1.2815135811699304e-09
78984,2.509397651022407e-08
78985,2.440830453293427e-08
78986,2.4220812649668846e-05
78987,8.16992446877281e-08
78988,0.0013465351527411982
78989,2.1315084530806723e-07
78990,8.343943394763696e-05
78991,3.88819889927834e-05
78992,6.820341800968626e-06
78993,4.7307855646012864e-08
78994,7.029034106112231e-11
78995,6.0154634162345685e-06
78996,0.0015656236870615966
78997,4.51142815887232e-07
78998,5.233306152582829e-06
78999,5.220000507850924e-07
79000,1.1225853861943366e-08
79001,7.322880395290437e-05
79002,6.52440667121931e-05
79003,4.765536717137251e-05
79004,0.0008805785775994682
79005,1.2752660197354622e-05
79006,2.4084812578881247e-07
79007,6.281714900009881e-07
79008,1.5135278440162368e-06
79009,3.6228608294948164e-05
79010,0.0059082947530801205
79011,0.0037146897077168554
79012,1.162129253812263e-06
79013,1.4299730471397533e-06
79014,0.0012802361098340207
79015,8.341675474611085e-06
79016,8.88234338064073e-07
79017,1.1541832717506767e-07
79018,7.665605808117914e-06
79019,9.44454414777344e-06
79020,3.1564029898499717e-10
79021,2.7860699073133285e-05
79022,3.136423293847698e-17
79023,9.785124853630073e-09
79024,1.6624949306229804e-07
79025,9.313775203217301e-05
79026,3.9129191417724835e-05
79027,5.47099689466123e-09
79028,8.819203213153014e-08
79029,0.00033264472631045963
79030,3.489030909273478e-06
79031,2.9183050284403197e-07
79032,8.192792528318684e-08
79033,2.9421406032625914e-06
79034,1.654814445782316e-07
79035,7.901673021196061e-08
79036,0.000472025201705314
79037,0.005432728810845088
79038,7.567128283383903e-08
79039,4.429368227633078e-06
79040,6.914626386619906e-08
79041,0.0015452250979047324
79042,9.496157515416832e-07
79043,7.496457517001892e-06
79044,0.010520019333234529
79045,0.01801976678045523
79046,5.3445824783114806e-05
79047,3.3223672219571563e-07
79048,0.07069876124767427
79049,0.004200450099342365
79050,6.705216738002905e-10
79051,3.7912175625258256e-07
79052,0.46319714924150496
79053,3.7671961270663574e-08
79054,4.937530593605893e-06
79055,1.057335976213898e-06
79056,6.526740042174601e-06
79057,4.918618847551581e-07
79058,6.044153488751865e-05
79059,1.9146199139569897e-06
79060,9.02068834379814e-07
79061,0.0009017164227043164
79062,0.0900530641282396
79063,9.319779880557153e-07
79064,4.943624181750781e-05
79065,1.4080159333517816e-07
79066,2.684637308696264e-06
79067,1.4507302680421853e-09
79068,1.095116270046922e-06
79069,1.7716534570288448e-06
79070,0.0009302949872924364
79071,1.8908431590983248e-06
79072,1.4029294784561472e-05
79073,0.007067834525209152
79074,5.429423552066896e-09
79075,0.006636784937629558
79076,2.1669408264265975e-07
79077,2.7681599237669994e-06
79078,4.177131537182105e-08
79079,8.171961056262618e-05
79080,3.889617593071961e-06
79081,6.93725612630395e-05
79082,0.00461714736582225
79083,0.0024995781078302826
79084,0.000211506098669086
79085,7.142654132560667e-06
79086,2.2523485393780067e-06
79087,0.00992023963576909
79088,0.03945587522676967
79089,1.814459795560711e-06
79090,2.4754833527152844e-14
79091,1.16809361400686e-06
79092,5.037120440878285e-06
79093,2.567606466069406e-06
79094,2.1157023741366834e-05
79095,2.5488441654061766e-05
79096,0.0002508582804995076
79097,9.80990926217398e-06
79098,2.4513114786711717e-08
79099,9.867238635055178e-06
79100,7.435328937803546e-05
79101,4.9652207615294814e-05
79102,3.856988501413858e-09
79103,0.00013761828709276254
79104,1.531650529028815e-06
79105,0.0011199954756674114
79106,6.288921262804196e-06
79107,9.79124483441493e-07
79108,9.24961277913143e-06
79109,4.552199605732961e-05
79110,0.00021819796987988357
79111,4.5236444056588096e-05
79112,1.3498152371854168e-05
79113,3.1849686136155074e-05
79114,6.589733142291984e-08
79115,0.00853022884399486
79116,3.406224033635054e-05
79117,4.797020512543443e-08
79118,4.884845897363347e-06
79119,0.0002527505836888037
79120,3.493276193010102e-07
79121,0.03415354843129194
79122,1.1017857601528514e-07
79123,1.938189366403703e-06
79124,6.669348132853195e-07
79125,6.343898082053784e-05
79126,9.613657629700981e-06
79127,3.341582454884796e-08
79128,7.200550220165582e-06
79129,6.674909956333304e-06
79130,7.060618529649386e-06
79131,1.292537699587649e-05
79132,9.203112471303048e-05
79133,0.001659450587566869
79134,0.00013477213201571598
79135,0.04852804185605821
79136,6.525107927900041e-05
79137,2.994903121113211e-08
79138,5.0755139415174556e-09
79139,5.075798200081641e-08
79140,2.1336487534195347e-05
79141,2.1040635208642442e-08
79142,1.4342555993919555e-07
79143,1.1345260058500318e-07
79144,2.975506045203192e-05
79145,0.0007154365703865876
79146,0.00022977396781034923
79147,0.00032961459686307453
79148,9.05904608753164e-06
79149,0.003167037859667024
79150,0.15876397010006796
79151,3.87797798440312e-09
79152,2.7841312321637123e-05
79153,1.766624512513051e-05
79154,0.02992259340457877
79155,0.0018963513251739111
79156,1.5292208275620853e-06
79157,5.44154678349868e-13
79158,1.0600453132982627e-05
79159,1.7454921845618025e-06
79160,6.858134475812888e-06
79161,1.7792636740154654e-16
79162,7.982643815002832e-07
79163,3.073505309213224e-07
79164,0.0001991020151354003
79165,4.051046172378068e-09
79166,0.742609941209402
79167,5.955866872130688e-06
79168,0.00031964534897403166
79169,4.12576624753435e-07
79170,1.3790545214742545e-08
79171,1.8508539566638158e-05
79172,4.594562634615099e-05
79173,5.03336693088897e-05
79174,1.2304457136770857e-05
79175,6.701003132428362e-05
79176,0.0005744026569514182
79177,1.1406041407578747e-05
79178,1.6395655948094417e-05
79179,0.022296610635613195
79180,3.4708188654677735e-06
79181,1.4412437786454266e-05
79182,1.4450977694881876e-05
79183,5.941395372355942e-05
79184,0.004634220445752513
79185,8.419168029251053e-06
79186,0.00042660534787787065
79187,9.88053216705502e-05
79188,5.941815863698179e-05
79189,1.8651539843552563e-06
79190,1.878634365364557e-05
79191,2.2786536652978013e-07
79192,0.0007028441626073286
79193,2.4320312083198695e-08
79194,4.769369913345654e-05
79195,0.00017630833665519094
79196,0.002579297006258359
79197,7.859950002565753e-08
79198,8.072949576952151e-08
79199,1.4173982597129272e-08
79200,0.00372579161538848
79201,1.058657544155711e-06
79202,9.293250213076011e-06
79203,2.2786536652978013e-07
79204,0.0008821874657790897
79205,9.694840921598096e-06
79206,2.274980097071381e-05
79207,3.8259497794459964e-05
79208,2.354851704519875e-08
79209,0.001049349982866355
79210,0.00042618575029522
79211,6.250249312948373e-07
79212,3.492954235703055e-06
79213,3.7382677401198917e-07
79214,1.1479598485524607e-07
79215,0.001087253279823021
79216,3.072633935805683e-06
79217,0.046531690148964154
79218,0.009551553405583292
79219,0.0005347532386469824
79220,1.739491664610245e-06
79221,7.041051905606114e-05
79222,9.022299656879455e-05
79223,7.059468045463471e-08
79224,0.0001950806300213368
79225,6.183808037850445e-06
79226,8.943573594129124e-06
79227,0.0065511375262158784
79228,2.208131192694818e-09
79229,0.00023258785279185748
79230,5.586707567167964e-09
79231,2.1799933601618285e-06
79232,2.6192208805478557e-07
79233,1.3532028749098877e-07
79234,0.0010944233181221818
79235,0.003784291241055025
79236,0.0007047480568673686
79237,0.0004929116983569855
79238,0.001615446640462406
79239,3.056436314505997e-08
79240,2.3731324621408386e-12
79241,2.701079081046778e-08
79242,9.284990069929203e-07
79243,2.9588315034840027e-05
79244,4.073012235962408e-11
79245,1.1163942559565122e-08
79246,4.275028789279774e-05
79247,4.289085798482091e-06
79248,1.317738894637929e-07
79249,7.122800911346888e-05
79250,4.2864970695403037e-07
79251,5.388326899202631e-07
79252,8.171961056262618e-05
79253,1.8138720903176005e-07
79254,0.0006628419819609937
79255,0.00269144720608523
79256,1.67430505108005e-05
79257,0.00015749294088867905
79258,3.80173763896412e-05
79259,1.544495024361359e-07
79260,2.065320117781264e-06
79261,0.0007937110481292575
79262,0.0855757492893292
79263,3.5811018681600557e-10
79264,7.79124165889592e-06
79265,0.00047278534463792387
79266,0.00010266916124400387
79267,9.60193549468168e-06
79268,8.111088641380984e-05
79269,1.8512509574945825e-08
79270,0.014827123003976648
79271,8.747732484914157e-07
79272,9.61163076475709e-08
79273,6.353512384708463e-08
79274,9.730514890422656e-05
79275,0.01140711938271991
79276,3.494380057507615e-10
79277,0.000767558166664829
79278,2.0052856768900684e-06
79279,2.440659019560647e-10
79280,3.5344919674661366e-06
79281,0.0010766988262126134
79282,2.2943990289163747e-08
79283,0.009295727979506693
79284,5.4957383401389605e-05
79285,2.9592632979681334e-13
79286,3.938890189716685e-07
79287,1.699991325714085e-05
79288,7.15465838475988e-06
79289,1.0114802781943157e-05
79290,1.2446723563337718e-08
79291,3.378561862726454e-05
79292,9.275325898743311e-05
79293,1.9184062147001817e-05
79294,1.7267292346437055e-09
79295,1.6635405114602725e-05
79296,2.357862181757923e-05
79297,2.565290385528745e-05
79298,7.57245882536294e-05
79299,6.633510914311566e-08
79300,0.010523464649731279
79301,1.3215748106831093e-06
79302,7.569816791687463e-07
79303,2.0458196597664956e-05
79304,1.1987271999356407e-05
79305,5.498573368012699e-05
79306,7.450571329183374e-05
79307,6.724719105873979e-06
79308,8.884787832038504e-06
79309,6.588148606301598e-09
79310,0.0005331066519656316
79311,3.1053803211284985e-08
79312,3.570445746622302e-10
79313,1.844338013763725e-05
79314,1.222516241198243e-10
79315,0.001109812536609921
79316,2.427597719937378e-09
79317,8.206569734698468e-05
79318,1.623998895972764e-08
79319,3.4802967765128345e-08
79320,3.065605941671393e-07
79321,3.953959476677789e-09
79322,0.0056792128106387795
79323,5.4633395164853155e-05
79324,0.00013211455483812723
79325,1.9490446587232345e-05
79326,1.3601771615144671e-09
79327,0.04605186145681958
79328,1.837177557683139e-05
79329,0.0010206761989687218
79330,2.1378975618204783e-06
79331,1.5561447460017067e-06
79332,4.2455935115522565e-06
79333,1.087166017517062e-09
79334,1.4079547768929757e-08
79335,2.2786536652978013e-07
79336,0.00011647588819047241
79337,2.2559830930068957e-08
79338,8.989518996648498e-08
79339,4.078045064345562e-06
79340,0.023304224172431286
79341,4.378828573754746e-08
79342,2.6256416397611698e-05
79343,1.4034502780626173e-07
79344,4.778985775807355e-09
79345,4.621520869646038e-07
79346,1.8540085152512355e-08
79347,0.00012612542496670144
79348,1.231287123108917e-05
79349,1.4619783607169045e-06
79350,0.10250973496336338
79351,1.2866083494468476e-06
79352,1.0836027659244505e-07
79353,6.505718186236813e-06
79354,9.030394803052421e-07
79355,1.2710141856847466e-05
79356,0.020453989097493387
79357,6.8504312779498555e-06
79358,1.038469405722382e-07
79359,2.404955320316251e-08
79360,4.0950294755053177e-07
79361,2.619535593833935e-06
79362,0.0011739113344949928
79363,2.174960860226859e-06
79364,7.057840597911605e-10
79365,3.770930460978826e-10
79366,1.0656649619915041e-10
79367,1.0669991931823194e-07
79368,4.2242905543416523e-07
79369,6.238593083788416e-06
79370,1.7646192864766912e-07
79371,2.817358747881491e-05
79372,1.309462534102036e-07
79373,3.2013687426324746e-05
79374,3.1732432574534977e-07
79375,0.002137274924749269
79376,2.6881419318322256e-08
79377,9.42478336466735e-05
79378,1.9775972712918882e-05
79379,0.0009941372970896781
79380,3.899362533166538e-05
79381,7.982643815002832e-07
79382,2.361171264241927e-05
79383,0.0006637588591846839
79384,0.13025975445566693
79385,1.3512764609743065e-08
79386,2.701079081046778e-08
79387,4.78652407563986e-13
79388,2.5801028985491378e-05
79389,1.7627717993094791e-06
79390,4.4848475507973866e-08
79391,9.174945420338896e-08
79392,0.00022852965470019718
79393,0.0005217490562994782
79394,2.8027100970530898e-05
79395,0.00036353454991653456
79396,1.1648363974328017e-06
79397,2.1244737234726217e-06
79398,1.2030718788953315e-07
79399,0.0001054814972897769
79400,0.0001310383450184589
79401,4.797020512543443e-08
79402,0.00027611818254873416
79403,2.651171732773685e-07
79404,9.138660743403188e-06
79405,5.177773666814447e-07
79406,6.844944808614616e-06
79407,1.0420004128337282e-08
79408,1.652416620302018e-08
79409,0.029475279477371184
79410,0.27657633287868605
79411,0.00023639120311662939
79412,0.0001886074920577932
79413,0.06478803802691484
79414,7.893780418187827e-06
79415,1.4407177139741976e-06
79416,1.9909607053605457e-06
79417,0.044032026799543406
79418,9.269737362216839e-08
79419,5.685253839179321e-11
79420,0.06040009247193798
79421,3.2724643047480446e-06
79422,1.415175899186843e-08
79423,3.529968076599737e-07
79424,6.815180029828136e-06
79425,6.601867092511803e-13
79426,6.651467846455098e-16
79427,3.1509795025582733e-07
79428,6.308858188811058e-06
79429,0.0003432174751367253
79430,0.00035137949247493797
79431,3.968863107951452e-06
79432,0.009046333051275146
79433,0.001484094867552604
79434,0.008947229021085315
79435,4.203826263378551e-08
79436,1.1868425852267526e-05
79437,2.192697123786688e-05
79438,1.3462294499599204e-07
79439,0.36223214948218796
79440,1.6563581675814988e-06
79441,0.0012228847588429406
79442,2.595102307530519e-07
79443,0.00011949264558690796
79444,7.437478485108357e-05
79445,1.4746747967429484e-05
79446,1.5710432762334578e-07
79447,5.9690676754578476e-05
79448,6.664783507084501e-07
79449,0.01760416900052502
79450,1.1781700659356482e-07
79451,2.1040635208642442e-08
79452,2.0492756548303833e-13
79453,1.2254978398561823e-09
79454,0.0038733075542784884
79455,1.5846125617100127e-05
79456,5.6785008971077305e-05
79457,7.061018653743074e-09
79458,2.3788073786115007e-09
79459,3.473933787832394e-05
79460,3.7123468823189345e-08
79461,1.3017529109751007e-07
79462,1.991160058762273e-06
79463,1.352557349062276e-05
79464,3.4173890213576804e-06
79465,1.215800958893499e-05
79466,2.5683720731713437e-09
79467,4.889054290379793e-06
79468,0.0009191282229482891
79469,3.513817088774595e-07
79470,1.0864815347786517e-10
79471,3.66329057345561e-10
79472,9.00980178439248e-05
79473,7.933950400542445e-06
79474,0.0163905014488777
79475,0.0005578419711466372
79476,0.042526518640615456
79477,1.5831583664051098e-07
79478,0.00013322258060664225
79479,3.8089776730529987e-07
79480,1.1549837057444594e-07
79481,1.3101959730257228e-05
79482,1.1070980268778276e-07
79483,0.0005540270419512582
79484,0.07088798184188774
79485,0.0003432174751367253
79486,6.009642128784176e-06
79487,2.2290707537211896e-08
79488,7.982643815002832e-07
79489,0.03822004099303736
79490,7.302942468287792e-08
79491,0.0001641609086889522
79492,1.385551735120165e-07
79493,5.559175092925547e-07
79494,0.016282332472628586
79495,7.022906743056406e-08
79496,9.709543882119578e-06
79497,0.00014766820910495636
79498,4.4249676700563995e-06
79499,7.169180189333162e-08
79500,4.9425782103343276e-06
79501,1.3015956382847505e-05
79502,7.549719295861538e-07
79503,1.4622499732012163e-06
79504,5.721090564443109e-07
79505,3.192125297813665e-07
79506,0.00029060786748233165
79507,2.335903147650802e-05
79508,6.136620815819082e-07
79509,0.00012172835750101757
79510,2.691213254045285e-07
79511,1.2971221713900464e-05
79512,1.770310172405733e-05
79513,2.2786536652978013e-07
79514,0.0021182722406595483
79515,2.81088248265754e-07
79516,1.2376469085284634e-06
79517,0.0001926590961341801
79518,5.5328055894154386e-05
79519,4.289085798482091e-06
79520,3.7896839342711334e-08
79521,0.3282014782286629
79522,8.600638924508877e-07
79523,0.01046132692124644
79524,6.678797213774649e-07
79525,4.337511802208876e-08
79526,1.5863900294965916e-06
79527,1.7808728716372928e-07
79528,1.975947677491835e-09
79529,2.223432327172101e-06
79530,1.796944976704425e-05
79531,3.17415648745507e-05
79532,5.954816211136177e-08
79533,1.386343646067376e-07
79534,0.020038182173871395
79535,0.0005334328125697034
79536,0.0003673215332599088
79537,1.3269292746252932e-05
79538,1.464012349636926e-07
79539,2.3651267408475587e-08
79540,6.15416509584026e-05
79541,1.3180920585885712e-07
79542,0.002258986302954596
79543,0.00024798757601221126
79544,2.0034267658845876e-06
79545,4.383425821986818e-07
79546,4.797020512543443e-08
79547,1.688234617100699e-06
79548,3.412019936575989e-06
79549,4.337511802208876e-08
79550,7.050638157120986e-06
79551,7.91679658281097e-05
79552,3.4737602051865946e-06
79553,2.283986854213868e-06
79554,0.03656522779849035
79555,0.0005797364134565978
79556,4.8622284129537485e-08
79557,1.5194967603769675e-06
79558,1.7961800504936369e-09
79559,1.766644351313942e-06
79560,9.52803380053792e-09
79561,0.0025579054724301077
79562,0.00593920427495692
79563,1.1280378433269361e-07
79564,0.0029005167928261343
79565,1.360807090894507e-05
79566,1.122239910195782e-07
79567,1.2895998496876676e-06
79568,2.4461835441201027e-05
79569,2.5720657547117226e-09
79570,6.582517016649262e-10
79571,0.00046844450239519385
79572,4.708677732260872e-06
79573,5.750221267380454e-08
79574,2.9730082233738524e-09
79575,1.2907858698207186e-05
79576,0.0005148104484821697
79577,1.966158540273125e-05
79578,3.309317141926622e-05
79579,2.1024920454216124e-06
79580,0.00016921880168599442
79581,0.0009893881931649002
79582,1.9674376893606407e-05
79583,0.0001847551310972689
79584,1.309462534102036e-07
79585,0.0005647737361943535
79586,4.482216454588143e-08
79587,1.9256143494191908e-06
79588,5.305813392281555e-06
79589,4.3457203626409495e-07
79590,0.00046756272566216277
79591,2.713902540693262e-05
79592,3.06490965334917e-07
79593,5.8273399968990074e-08
79594,5.196222843861027e-07
79595,1.687575010928707e-06
79596,6.1021951474073595e-09
79597,0.0077603898068176955
79598,0.27909507046108883
79599,2.7510334057244458e-05
79600,9.04363602727819e-05
79601,0.09843220012682216
79602,1.99082655072681e-10
79603,4.320988073462036e-05
79604,1.7154320827252364e-08
79605,0.0006153897651077905
79606,0.013324442343983509
79607,0.0018462394386876012
79608,1.955546444154108e-06
79609,0.009984282778670278
79610,0.00015254878935219853
79611,3.352363505883638e-08
79612,1.590903905373604e-09
79613,0.9429763577592246
79614,4.0041403456551745e-08
79615,5.3300723084938274e-05
79616,3.0901913605445595e-08
79617,0.0001246773278455838
79618,9.847840434444835e-05
79619,5.743340843539847e-07
79620,0.0023683783234872847
79621,4.417803461969876e-06
79622,5.065740838688028e-05
79623,0.016256851161496205
79624,3.0081087149068065e-06
79625,1.2410821256160048e-06
79626,8.461671702517184e-10
79627,8.183397827365794e-05
79628,2.1326504157378874e-06
79629,1.3804272895506816e-08
79630,5.134624165048933e-06
79631,0.008529081376818931
79632,1.265167373566378e-07
79633,4.117166318169591e-10
79634,0.004063291453061789
79635,1.1798433151516905e-07
79636,1.8479991112645067e-08
79637,5.2752346542572314e-08
79638,6.207898745663712e-09
79639,0.00012937650498223805
79640,6.530934922498375e-10
79641,8.205390970940586e-07
79642,5.062927009547123e-10
79643,0.00022225394806517829
79644,9.65508657412445e-09
79645,6.002840740589213e-05
79646,3.127429292333729e-07
79647,0.0010261036546380736
79648,1.5094411175461312e-09
79649,1.858090085799617e-05
79650,6.107895089816929e-05
79651,7.22066594267911e-11
79652,1.977831079077883e-08
79653,5.063083719145246e-08
79654,0.00025017054728658896
79655,1.823849655184744e-07
79656,0.0017122440881581328
79657,0.004544188557488317
79658,0.00033197343933124445
79659,1.665342175005071e-06
79660,8.002765068954337e-09
79661,1.1463076787137498e-07
79662,5.53608576338177e-05
79663,4.281907156256939e-06
79664,0.0001485176021749158
79665,4.367306278586788e-05
79666,0.0072475500134313725
79667,0.001144857654967663
79668,0.8989099962885062
79669,0.08315690205342886
79670,1.309462534102036e-07
79671,0.00956330249750115
79672,0.0007702104433135383
79673,9.001153540077571e-07
79674,2.528990088194528e-06
79675,0.0039034621321665094
79676,0.00015996963911151478
79677,2.7439325495024637e-05
79678,0.00031171500457498005
79679,2.4358515675771204e-08
79680,9.153724503993154e-06
79681,4.5258049131960216e-09
79682,2.9546487239128773e-07
79683,1.6745796060225436e-05
79684,4.837438256338079e-05
79685,5.690028465972766e-06
79686,4.5386311358488385e-05
79687,2.1014280203444727e-07
79688,9.971588651722505e-08
79689,0.0003608395078324667
79690,8.674861387190851e-08
79691,3.913747134880675e-09
79692,2.2786536652978013e-07
79693,4.0075848642639226e-05
79694,4.250674213740546e-08
79695,5.612490017811542e-07
79696,1.923757762883345e-10
79697,0.0002870181146131738
79698,1.3776362227279691e-13
79699,0.000265198844189881
79700,0.0023810251736469832
79701,1.6912407023084587e-09
79702,1.077564664240048e-06
79703,0.10702763969985989
79704,1.4302354809859568e-06
79705,3.967762277188098e-08
79706,4.160741376575951e-05
79707,2.0451100443986083e-05
79708,8.250614006446437e-09
79709,1.8325611358213247e-07
79710,7.322226362222635e-06
79711,0.007132527015349086
79712,0.0001278912144337567
79713,4.383425821986818e-07
79714,1.9903134409059575e-10
79715,1.407783914153163e-07
79716,0.00015188754679064175
79717,0.36604502188255694
79718,2.6073458173898102e-05
79719,0.00029912178809468636
79720,6.94086856590054e-06
79721,3.6214952433335947e-07
79722,1.0583507363966946e-07
79723,1.6281338119394804e-07
79724,4.819977887103165e-07
79725,0.0021633409076603346
79726,1.1198052928532544e-05
79727,0.01095290196307789
79728,3.6082452550592965e-05
79729,6.217960298521369e-11
79730,7.385679477553874e-09
79731,0.00020223950871691652
79732,1.19896986408394e-07
79733,2.801406536552624e-05
79734,0.004014673394130865
79735,4.980644013162128e-10
79736,1.897636909495625e-06
79737,8.453222580247158e-07
79738,0.0003883267300762515
79739,8.795869374276953e-07
79740,2.504891581317162e-08
79741,1.2329492685991217e-08
79742,0.000211812965724524
79743,0.0003103213705760414
79744,0.0007806211011682458
79745,6.896253802543475e-05
79746,3.625201306799074e-06
79747,0.002008075001895522
79748,0.0009032649796742812
79749,2.6234065724917897e-08
79750,2.065946815232919e-05
79751,0.0005584233844480473
79752,4.156437323988074e-15
79753,0.003329337905175125
79754,7.402831752174095e-07
79755,5.930875475308299e-07
79756,5.615651955239031e-08
79757,1.6875101799169415e-06
79758,3.275363886113039e-07
79759,2.560935479818396e-07
79760,1.6184150582031706e-06
79761,7.654411588467707e-07
79762,2.6877731267659846e-06
79763,7.548666737250901e-06
79764,1.4261118180263924e-07
79765,0.049348640295981745
79766,3.2539856010859745e-05
79767,0.004770557906745364
79768,0.003043777016651656
79769,6.227645300174116e-05
79770,9.028030749909881e-05
79771,2.987791780086106e-05
79772,3.269492928764514e-06
79773,0.05602981716726525
79774,2.06895304422461e-06
79775,1.68256493434131e-05
79776,4.649477678901509e-07
79777,3.4968088083036493e-08
79778,1.2681160922676432e-05
79779,1.7117644229170515e-08
79780,9.789817621359411e-05
79781,0.0015057924891953617
79782,9.022863975815519e-09
79783,2.3722515822476427e-08
79784,2.7436482437053043e-08
79785,5.5691189766675106e-08
79786,0.02065934179843232
79787,1.9385229353133394e-05
79788,3.523008035991689e-08
79789,1.0087137218551652e-07
79790,1.590820838592491e-07
79791,0.00039662955253109614
79792,0.000503492070479135
79793,5.073901775041295e-06
79794,1.3369115664032284e-06
79795,0.0004732833096099105
79796,0.00015674281756590855
79797,3.113980777074224e-08
79798,4.729772954673078e-06
79799,8.967808207196535e-07
79800,0.00015098830345633906
79801,2.4310287080441026e-05
79802,7.177246601558638e-06
79803,1.4778369757089302e-09
79804,1.599252691671847e-08
79805,9.516265683008717e-08
79806,1.8896856880369872e-05
79807,0.00017286646154887947
79808,0.02764990548810585
79809,8.177745561466988e-05
79810,3.4185825113973516e-07
79811,9.989442904870491e-06
79812,9.383195124580494e-06
79813,0.001071549495766763
79814,2.156508177004255e-08
79815,0.0005649884370757585
79816,0.007272818692948694
79817,3.466876692189984e-06
79818,7.101803400879164e-05
79819,0.35145403459123914
79820,1.4545791909494216e-11
79821,8.688559146943203e-07
79822,0.00015977446139094453
79823,0.0010539642798988635
79824,4.0887850484970154e-07
79825,6.668691902767032e-05
79826,0.00044145022166165043
79827,8.142944238328318e-07
79828,9.654581908346197e-07
79829,5.638122072112132e-07
79830,2.0403522726471972e-05
79831,4.989899364625562e-08
79832,0.010502337845957638
79833,2.911232602546803e-07
79834,1.8868030393684437e-08
79835,7.728001951121134e-07
79836,2.5152071057993218e-08
79837,2.3412171672485664e-09
79838,0.00015871886703368936
79839,3.961694309348857e-06
79840,3.2488033852319214e-08
79841,7.773062103067641e-07
79842,2.400005812115831e-06
79843,7.175942796786711e-07
79844,2.0265250678478777e-07
79845,1.9753829051566303e-06
79846,8.186325009628764e-09
79847,1.4524699097792492e-07
79848,3.0670385070989565e-14
79849,4.9871198997869776e-08
79850,2.2453506374555175e-06
